municipality,employment,disposable,disposablepc,jobs,temperature,rain,co2,so2,nox,co,pm25,pm10,tsp
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Göteborg",72.099998,94631,183,1.2334558,6.5,163,2531150,1221.041,6781.707,12568.74,539.62531,685.36548,915.50659
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Helsingborg",71.800003,24058,185,1.1115316,8,171,584514,285.89709,2708.9641,6487.1401,258.09171,363.74271,394.13919
"Jönköping",79.699997,22543,176,1.0646461,1.5,155,434346.2,127.9476,1608.214,6523.062,235.74271,343.31729,445.7868
"Jönköping",79.699997,22543,176,1.0646461,1.5,155,434346.2,127.9476,1608.214,6523.062,235.74271,343.31729,445.7868
"Jönköping",79.699997,22543,176,1.0646461,1.5,155,434346.2,127.9476,1608.214,6523.062,235.74271,343.31729,445.7868
"Jönköping",79.699997,22543,176,1.0646461,1.5,155,434346.2,127.9476,1608.214,6523.062,235.74271,343.31729,445.7868
"Jönköping",79.699997,22543,176,1.0646461,1.5,155,434346.2,127.9476,1608.214,6523.062,235.74271,343.31729,445.7868
"Jönköping",79.699997,22543,176,1.0646461,1.5,155,434346.2,127.9476,1608.214,6523.062,235.74271,343.31729,445.7868
"Jönköping",79.699997,22543,176,1.0646461,1.5,155,434346.2,127.9476,1608.214,6523.062,235.74271,343.31729,445.7868
"Jönköping",79.699997,22543,176,1.0646461,1.5,155,434346.2,127.9476,1608.214,6523.062,235.74271,343.31729,445.7868
"Jönköping",79.699997,22543,176,1.0646461,1.5,155,434346.2,127.9476,1608.214,6523.062,235.74271,343.31729,445.7868
"Jönköping",79.699997,22543,176,1.0646461,1.5,155,434346.2,127.9476,1608.214,6523.062,235.74271,343.31729,445.7868
"Jönköping",79.699997,22543,176,1.0646461,1.5,155,434346.2,127.9476,1608.214,6523.062,235.74271,343.31729,445.7868
"Jönköping",79.699997,22543,176,1.0646461,1.5,155,434346.2,127.9476,1608.214,6523.062,235.74271,343.31729,445.7868
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Karlskrona",74.699997,10702,167,1.0555441,7.5,157,157052.2,736.07678,3463.4741,3085.9299,223.3515,297.48779,292.91849
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Kristianstad",75.099998,13786,173,1.0337986,8,171,270663.8,64.682922,980.65411,4062.4741,168.2652,287.6723,228.49229
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Linköping",72.400002,26011,177,1.0981458,5,158,610626.1,411.9137,1838.085,6840.6548,316.61429,463.51401,533.6236
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Lund",67.300003,20682,186,1.3149155,7.5,157,254923.1,47.271481,744.2348,3172.981,108.9795,158.4138,163.5567
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
"Malmö",63.099998,51862,172,1.2686253,7.5,157,1484494,555.73853,3292.665,7829.6558,215.774,287.76089,390.2811
